CO,NH3,C6H6
600,384,146
1642,504,103
103,76,60
202,24,53
176,45,50
238,44,61
917,169,172
501,450,153
166,40,58
238,25,75
197,70,63
177,74,66
1083,158,100
165,28,65
122,70,70
126,27,57
150,53,57
178,68,70
232,52,53
177,39,67
1588,208,91
1478,394,193
222,56,59
1181,124,88
1105,510,137
1699,240,193
981,486,168
121,46,55
1707,209,147
413,173,135
122,72,72
501,408,142
147,47,73
130,77,57
1429,132,157
1406,361,98
103,57,69
194,57,61
880,352,112
813,276,152
161,62,53
1023,112,121
187,27,58
183,58,61
204,54,66
665,501,83
291,516,190
1496,413,198
149,46,51
1657,100,163
118,51,54
285,360,133
111,44,55
98,79,60
268,357,128
1160,542,183
143,57,59
243,63,65
200,71,74
1748,142,84
246,78,52
182,61,73
116,80,52
975,332,194
234,47,74
213,44,63
1105,118,198
228,79,72
493,235,132
1331,88,99
906,139,159
672,169,185
1521,549,120
936,93,81
232,27,58
233,42,62
1133,261,103
232,63,62
1126,118,178
163,60,53
235,24,69
187,61,64
1490,444,155
220,78,62
121,24,65
132,71,71
170,61,50
465,361,174
511,418,152
99,27,56
183,29,56
1580,404,177
585,537,87
1199,526,145
599,201,114
1112,436,125
99,73,58
127,52,58
214,44,57
1434,516,158
1537,413,183
207,37,59
210,59,57
659,309,158
867,321,140
1507,336,196
115,66,55
1574,141,135
1745,415,115
225,44,53
482,190,122
1744,143,172
222,26,59
504,512,105
137,47,73
223,25,63
1661,225,187
242,58,67
543,288,104
753,382,148
368,360,194
769,440,87
230,73,67
198,28,67
490,396,131
1181,464,104
121,55,54
230,29,54
1125,430,143
1484,511,186
199,36,71
1484,171,124
156,51,61
233,39,69
1371,194,129
166,77,68
1074,378,164
1139,265,108
97,52,75
173,64,56
1415,271,160
442,231,106
357,98,198
486,535,164
117,66,50
1208,457,92
120,56,63
295,370,142
448,139,103
959,135,149
592,114,88
401,272,108
212,48,52
615,537,199
932,494,104
1214,447,93
1696,422,100
124,32,52
1307,190,139
239,50,59
1026,139,104
146,27,67
175,35,72
758,479,151
152,27,71
210,48,62
124,25,51
1211,244,86
1206,413,150
226,46,50
142,32,60
1306,468,128
139,54,70
110,36,52
221,80,65
140,42,70
188,41,74
804,163,120
181,39,70
848,444,160
149,30,71
984,297,177
1141,201,156
806,481,171
220,62,63
847,214,148
1518,386,171
97,43,50
713,99,89
608,388,97
170,69,51
96,67,59
1582,469,133
1469,519,148
222,51,70
143,39,61
194,55,67
319,138,115
577,100,80
109,45,62
486,196,100
175,78,50
268,197,123
173,24,61
170,41,69
897,494,88
625,245,114
1485,394,163
152,46,68
126,78,74
96,26,60
1512,282,111
181,64,53
1695,299,117
1196,206,135
146,27,60
245,46,70
229,41,51
193,28,65
750,165,153
199,38,66
229,32,73
138,66,66
1150,253,195
233,47,66
270,272,139
1616,456,155
1674,284,123
219,52,73
1493,162,101
442,380,187
1137,157,83
195,51,59
443,255,146
363,461,150
509,382,145
211,72,54
248,62,71
178,59,56
178,62,54
